task,split,best_model,best_mean,other_model,other_mean,mean_diff,t_statistic,p_value,bonferroni_alpha,significant_bonferroni,cohens_d
cls,seen_test,neodictabert,0.9583331596816,alephbert-base,0.9297719271726189,0.028561232508981127,5.279453717845475,0.03405534032923697,0.01,False,3.0480940251722553
cls,seen_test,neodictabert,0.9583331596816,alephbertgimmel-base,0.9397793595386953,0.018553800142904753,1.454284038735996,0.2830854822845461,0.01,False,0.8396312812424035
cls,seen_test,neodictabert,0.9583331596816,bert-base-multilingual-cased,0.8880392212317944,0.07029393844980569,6.997595443075084,0.01981715185011282,0.01,False,4.040063612739498
cls,seen_test,neodictabert,0.9583331596816,dictabert,0.9412740038771056,0.017059155804494464,2.1828305463581974,0.160744544837583,0.01,False,1.260257803535243
cls,seen_test,neodictabert,0.9583331596816,xlm-roberta-base,0.911947032863901,0.04638612681769905,11.732458981295977,0.007186551859108663,0.01,True,6.7737383511074745
cls,unseen_test,neodictabert,0.9234551434639645,alephbert-base,0.9096901114155728,0.013765032048391745,5.4628561526367525,0.031913512244452547,0.01,False,3.153981470269033
cls,unseen_test,neodictabert,0.9234551434639645,alephbertgimmel-base,0.9075135892868156,0.01594155417714893,2.013520355503562,0.1816759045622087,0.01,False,1.1625065192687722
cls,unseen_test,neodictabert,0.9234551434639645,bert-base-multilingual-cased,0.9034612402498291,0.01999390321413541,5.806122786317072,0.028405977549577986,0.01,False,3.352166553628182
cls,unseen_test,neodictabert,0.9234551434639645,dictabert,0.9221452323186075,0.0013099111453570567,0.4264354063234757,0.7113037820579635,0.01,False,0.24620259663284613
cls,unseen_test,neodictabert,0.9234551434639645,xlm-roberta-base,0.9068849845276102,0.016570158936354273,13.584512146823172,0.0053752568151514205,0.01,True,7.8430217447781
span,seen_test,neodictabert,0.9965326798161193,alephbert-base,0.993844968137144,0.002687711678975302,1.1480542352531737,0.3697362236906906,0.01,False,0.6628294217677099
span,seen_test,neodictabert,0.9965326798161193,alephbertgimmel-base,0.9896273499912299,0.006905329824889339,5.190815177108148,0.03516716865398418,0.01,False,2.996918539816984
span,seen_test,neodictabert,0.9965326798161193,bert-base-multilingual-cased,0.9946165597380799,0.0019161200780393184,1.3823893531873783,0.30098506583446205,0.01,False,0.7981228651876053
span,seen_test,neodictabert,0.9965326798161193,dictabert,0.9942329811749057,0.002299698641213599,1.7237281194631229,0.22689859762828155,0.01,False,0.9951948937817613
span,seen_test,neodictabert,0.9965326798161193,xlm-roberta-base,0.9934596127089154,0.0030730671072038973,3.0195957873870034,0.09440027444350615,0.01,False,1.7433644406917463
span,unseen_test,dictabert,0.760984673740325,alephbert-base,0.6677099541354033,0.09327471960492162,3.1120857905577504,0.0895926539638904,0.01,False,1.7967635689197266
span,unseen_test,dictabert,0.760984673740325,alephbertgimmel-base,0.7469839504267989,0.014000723313526087,0.6128888630284829,0.6023581578338153,0.01,False,0.3538515500528183
span,unseen_test,dictabert,0.760984673740325,bert-base-multilingual-cased,0.5881950045895299,0.17278966915079508,4.850827825464463,0.039967490486370646,0.01,False,2.8006267508244345
span,unseen_test,dictabert,0.760984673740325,neodictabert,0.6612283521730397,0.09975632156728531,6.64737337614885,0.021890441147168455,0.01,False,3.83786280812349
span,unseen_test,dictabert,0.760984673740325,xlm-roberta-base,0.6148452279661784,0.14613944577414661,3.2078722921574507,0.08497434060481238,0.01,False,1.8520659314030459
