token,mean_abs_importance
רץ,6.73001766204834
והתפרקה,4.146555185317993
כל,3.1813974380493164
קטן,3.077742576599121
שמח,2.964162826538086
הזה,2.745838165283203
ברגע,2.647679567337036
שהצוות,2.6147336959838867
של,2.519032312291009
מהלחץ,2.493014097213745
מישהו,2.413973808288574
תיבהל,2.346473813056946
דרך,2.327652931213379
אאבד,2.3251867294311523
מהר,2.2502171993255615
לי,2.1162173748016357
האדום,1.9862016439437866
הבובה,1.9731223583221436
קווים,1.9241774082183838
מתקדם,1.9120697975158691
מדי,1.8851487636566162
תראה,1.8656059503555298
לכתוב,1.8536837100982666
בזה,1.7818083763122559
בכלל,1.721290111541748
עצמו,1.6899292469024658
בלי,1.6763689517974854
העובד,1.536110758781433
יותר,1.5249322056770325
הרץ,1.4848239421844482
להגיע,1.3934422731399536
כנראה,1.390185832977295
לחיסון,1.3772315979003906
יישאר,1.3122683763504028
את,1.281512200832367
עד,1.2783349752426147
בשופינג,1.2693784832954407
אני,1.267367959022522
הרופא,1.2383953332901
ימשיך,1.2118604481220245
שהתעלם,1.2035439610481262
בפארק,1.1938573122024536
ועלול,1.1751389503479004
מקשיב,1.160823941230774
בזמן,1.141422599554062
יום,1.1242069005966187
להפוך,1.1090580224990845
איבדה,1.063551440834999
אמיתי,1.0543479919433594
השיא,1.050763726234436
אם,1.0170790180563927
היא,0.9904387593269348
האבטחה,0.968924343585968
הוא,0.9473283648490906
לא,0.9389156773686409
הזנב,0.9116804003715515
למה,0.9090797901153564
המשמעות,0.9024434089660645
הקו,0.8923981934785843
שחצה,0.886320948600769
המחלקתי,0.8823981285095215
אל,0.8537894487380981
הראש,0.850664421916008
מה,0.8376145511865616
אחרי,0.834825873374939
קרה,0.8336788415908813
ראתה,0.8322016596794128
כדי,0.828180064757665
להסס,0.8272067308425903
בגלל,0.8143224716186523
לאיבוד,0.8132843971252441
להישג,0.8093153238296509
חושש,0.8035398721694946
בסך,0.789543628692627
על,0.7603042920430502
אבל,0.754940390586853
ללכת,0.7505570650100708
לסיום,0.7435537576675415
לדבר,0.7379484251141548
נהלים,0.7261334657669067
הטירוף,0.7200965881347656
שקורה,0.7183742523193359
שתיקה,0.7115687131881714
המשפטים,0.7066946029663086
ולא,0.6932871341705322
גורלי,0.6923761367797852
ובהשקעה,0.6770214438438416
בקול,0.6667124032974243
שישב,0.6635182499885559
בתור,0.6194274425506592
ויצא,0.6158093214035034
לעולם,0.6135245561599731
אחר,0.6131153106689453
או,0.6058254241943359
אישי,0.5926539897918701
לקהל,0.5910834670066833
הכלב,0.5747514963150024
מוקדם,0.5718883872032166
למרות,0.5665591359138489
?,0.5605420470237732
שברה,0.5336657166481018
וביקש,0.5313960313796997
באותו,0.5194708108901978
אשם,0.4965221881866455
משוגע,0.4933895170688629
שנותרו,0.4880320429801941
רק,0.4850074052810669
אז,0.4835568964481354
איילת,0.4741958975791931
שאלה,0.4697107970714569
רועמת,0.4692242443561554
זה,0.4501746694246928
נשאר,0.44022706151008606
היינו,0.437568724155426
הספסל,0.4272807240486145
עשוי,0.4170198440551758
שלא,0.41430069506168365
הנהג,0.40945085883140564
הכול,0.40831930935382843
אחת,0.398415207862854
ומשלא,0.3958002030849457
במסלול,0.38325557112693787
שהייתה,0.37663501501083374
חוצה,0.37069398164749146
בצד,0.36473363637924194
.,0.3617035336792469
הדמיון,0.3571475148200989
מי,0.35333672165870667
בדיוק,0.3528788536787033
רגל,0.34178870916366577
שהוא,0.3410074810187022
טען,0.3397570848464966
הקטן,0.32806697487831116
הקיר,0.32424646615982056
הנסיבות,0.3133896589279175
לשמור,0.3091476559638977
היה,0.3075968652963638
דממה,0.30692780017852783
בקרב,0.3062165379524231
פשוט,0.30531251430511475
המדומיין,0.29617220163345337
בתמימות,0.29004400968551636
כמעט,0.28873324394226074
איתו,0.28764113783836365
אמר,0.2862401753664017
הגיבור,0.2804374098777771
אדום,0.27728623151779175
הטקס,0.2735205292701721
הילד,0.2712268829345703
ביושר,0.2693946361541748
השומר,0.2675059735774994
",",0.26524334856205517
לזקן,0.26433295011520386
באמצע,0.261640727519989
–,0.25435875356197357
הכביש,0.2536533772945404
ניצחון,0.2508091926574707
מאחור,0.2462901771068573
סביבה,0.24537904560565948
הפרת,0.2374999225139618
אולי,0.23602406680583954
וההופעה,0.22950342297554016
אדומים,0.228523850440979
שהם,0.22059749066829681
הם,0.21318699419498444
ההלוויה,0.20207880437374115
להבין,0.19984818994998932
שבר,0.19948053359985352
מברזל,0.19881655275821686
לחשוב,0.1944265514612198
הדרך,0.18815204501152039
מוחלטת,0.18654696643352509
רבות,0.18387901782989502
במהירות,0.18051117658615112
לפעמים,0.17930743098258972
שנבנה,0.1780877709388733
ואז,0.17730927467346191
הרגל,0.1680462397634983
שחלף,0.16783198714256287
קיבלה,0.16732969880104065
משנה,0.16548246145248413
באמת,0.164431631565094
לחצות,0.15515498258173466
באופן,0.15233486890792847
לעשות,0.15153241157531738
שנייה,0.1487821340560913
זול,0.148455411195755
שובר,0.14676490426063538
יבין,0.14637207984924316
בלם,0.13462227582931519
לצורת,0.13313019275665283
כשהתאונה,0.1292056143283844
סימן,0.12756380438804626
בו,0.12706881761550903
שאמצא,0.12542715668678284
בטיול,0.1224832534790039
משהו,0.12068341672420502
מפלסטיק,0.11714515835046768
היית,0.10898086428642273
יתאים,0.10869260132312775
הסואן,0.10623224824666977
חתכו,0.10606613755226135
עצובה,0.09944271296262741
הארון,0.09828890115022659
מהחוקים,0.09482868760824203
חשבו,0.09092013537883759
נעצרה,0.0817219540476799
ברמזור,0.08108048141002655
בוחר,0.07669395208358765
הולך,0.07123102744420369
פינה,0.06558458507061005
בול,0.06354199349880219
הסתדר,0.06191319227218628
מהעומס,0.060721077024936676
נפגע,0.05982377752661705
ביקשו,0.05968745797872543
מאבד,0.049926113337278366
ששיחק,0.04990826174616814
החייל,0.0461597703397274
שהמארגנים,0.045227423310279846
ברור,0.04088321328163147
קו,0.0389879047870636
מצליחים,0.03302273899316788
תשובה,0.032028764486312866
לקצר,0.031906723976135254
מאוד,0.03149447590112686
מהרכב,0.029396845027804375
נחישות,0.02684362232685089
החדש,0.026360034942626953
הילדים,0.024837374687194824
ייתכן,0.022611841559410095
קורית,0.014964628964662552
במהלך,0.014715984463691711
וקנתה,0.009046971797943115
המטופל,0.0006945133209228516
