token,mean_abs_importance
כשקיווה,4.609936833381653
נעלם,2.701584756374359
כשהמדריך,2.1363136768341064
פיינטבול,1.675757721066475
הגרף,1.512933373451233
ירתה,1.1169785112142563
תוריד,0.940151572227478
כישרון,0.860872894525528
להתקדם,0.8581950664520264
במשחק,0.8521589040756226
הכיוונים,0.843892764300108
הזינוק,0.826118677854538
?,0.8023526668548584
לשכוח,0.7450637370347977
יותר,0.7447224855422974
שהפסיד,0.7326352149248123
תדרוך,0.7301843166351318
מבינה,0.7233290076255798
כשאתה,0.7188644893467426
האזהרות,0.6935114935040474
.,0.6928355493582785
תגיע,0.6651623249053955
הכלבה,0.6608004122972488
שאל,0.6443489789962769
עלייה,0.6107265055179596
בחוזקה,0.5884537696838379
השקת,0.5751273036003113
שעשתה,0.574039027094841
החזיק,0.5335821807384491
לקו,0.5316935777664185
שבמקום,0.5264954566955566
לכן,0.5164459347724915
שלך,0.48098990321159363
במקום,0.47781847417354584
ולגלות,0.4748048782348633
זמן,0.46135300397872925
הם,0.4369812458753586
יריבו,0.4319496229290962
שקוע,0.3811291828751564
המצגת,0.3784811645746231
המכירות,0.37443143129348755
היא,0.36145036248490214
בקרב,0.3571946918964386
אם,0.34942897347112495
שאסור,0.34760718047618866
להפתעה,0.340664267539978
ומודעות,0.33673804998397827
לכל,0.3323525972664356
הצפון,0.3188282591290772
שם,0.30804571509361267
משהו,0.30479663610458374
איבדו,0.28907041251659393
פעם,0.28629040718078613
איך,0.2810223698616028
בכל,0.2769894599914551
באימונים,0.2743913233280182
המאמן,0.27108611166477203
מול,0.258783221244812
מסודר,0.2523500621318817
השקופיות,0.24024873226881027
כפפות,0.23711118660867214
שהמחשב,0.23575112223625183
שהתמהמה,0.2209630161523819
דבר,0.21685543656349182
”,0.21667638421058655
מהם,0.21522554755210876
להם,0.20294378697872162
לאחר,0.2014431208372116
אל,0.20113825798034668
המבט,0.18126270920038223
“,0.17847436666488647
;,0.17591381072998047
לזהות,0.17523548007011414
תראה,0.16990741342306137
מילה,0.16917666792869568
אתה,0.16871210932731628
האם,0.168349027633667
כעבור,0.1670251339673996
שבתי,0.1645023301243782
בדיוק,0.16292892396450043
ניצחון,0.16086219251155853
",",0.15736826585738786
הנער,0.15678492188453674
את,0.1564559502294287
למסך,0.15639173984527588
!,0.15463459491729736
למדה,0.15381330251693726
המוצר,0.15340197086334229
באמת,0.15290607511997223
שהיא,0.15256832540035248
אותן,0.14535142481327057
סימן,0.14442285895347595
לכבוד,0.1409541219472885
עקבו,0.1390879526734352
החדש,0.13902923464775085
עלול,0.13046963140368462
כי,0.12904650066047907
קובר,0.1264827512204647
נראתה,0.12383825704455376
בסדרה,0.1237359344959259
יעבוד,0.12101317755877972
למרות,0.12006834149360657
בזמן,0.12002990860491991
קיפל,0.11983137764036655
רק,0.1197604164481163
אהובה,0.118600744754076
אצבעות,0.11666287574917078
אבל,0.11521467566490173
הטיגריס,0.10953319445252419
שום,0.1060192734003067
העוגה,0.10173628106713295
טלוויזיונית,0.10113031417131424
הזנב,0.0999675840139389
הופיעו,0.09690368734300137
שלי,0.09289481304585934
יציל,0.09146102145314217
ולא,0.0908769890666008
במעלית,0.08577048778533936
עצמו,0.08503584563732147
היום,0.08226390928030014
הוא,0.08109672390855849
של,0.08039173126841585
לחש,0.07559408247470856
כנראה,0.0754779577255249
איבדה,0.0751603888347745
גם,0.0734027773141861
במסך,0.07279814407229424
חשוב,0.06990476697683334
כבר,0.06620029918849468
שעתיים,0.06474360078573227
סצנה,0.06337468139827251
אחרי,0.062181830406188965
לא,0.06034114956855774
בחוף,0.057913234923034906
מקפלת,0.05787507817149162
הרופא,0.05773252993822098
המיתולוגית,0.056711387587711215
הביט,0.055581243708729744
במחשבות,0.054835353046655655
בחול,0.052438799291849136
ידעה,0.05238490179181099
וירד,0.04941898328252137
עשתה,0.04829262662678957
הפעם,0.04482773691415787
בהתרגשות,0.040916436817497015
הולדת,0.03954223170876503
או,0.03822890296578407
וכל,0.03724231570959091
כמוני,0.03686748445034027
מרוב,0.03557978384196758
אמת,0.03547248616814613
קטנה,0.03526556119322777
חיים,0.03499115817248821
החזיקה,0.03447272628545761
לפני,0.03407349996268749
נו,0.033703628927469254
גבולות,0.03269192762672901
המשחק,0.03267645835876465
הצליחה,0.031997889280319214
שחקנית,0.03140371851623058
לשיעור,0.030980588868260384
התמים,0.030306982807815075
הנס,0.029913347214460373
אחד,0.028263544663786888
אחת,0.02703828178346157
עבודה,0.026919513940811157
הבכי,0.02631183248013258
במיוחד,0.025696326047182083
טעמה,0.02532303612679243
רבה,0.0245000422000885
עד,0.024024751037359238
אותו,0.023989412933588028
שאני,0.023947015404701233
הראש,0.023729916661977768
במתנה,0.02263273112475872
לו,0.022314650821499527
–,0.022178513929247856
הקולנוע,0.020702451467514038
לבדיקה,0.020670433528721333
שתקבל,0.020204863511025906
להשתלט,0.02006036974489689
אומר,0.019938111305236816
היה,0.019764910141626995
יודע,0.019662940874695778
פרץ,0.018460068851709366
שלה,0.017731057479977608
מדי,0.016822591423988342
מרגשת,0.016086028888821602
שפרס,0.016054412350058556
בטקס,0.015241136774420738
תלויים,0.014447666238993406
מסוכן,0.013777516782283783
זה,0.012337660416960716
לפניו,0.011750613804906607
האסימון,0.011372627690434456
החזיקו,0.011253230273723602
הפך,0.009484302252531052
לעצמך,0.009439184330403805
נשאר,0.009070833213627338
לפעמים,0.009029134758748114
הלחץ,0.00896396767348051
עוד,0.008861593902111053
על,0.008410817012190819
אולי,0.007824385771527886
התרגשות,0.007635937072336674
בזכות,0.007589403539896011
יחזיק,0.0073791686445474625
שגם,0.007193973287940025
שהגיע,0.006881075445562601
כמה,0.00685249175876379
כמו,0.0063901059329509735
למה,0.006334817036986351
הקשבה,0.005943441763520241
מסתכלים,0.004987379536032677
מזל,0.004277180880308151
לצפות,0.0040105292573571205
כשההורים,0.0028708353638648987
הניתוח,0.0016195670468732715
שלמים,0.00038986513391137123
ברגע,0.00036747835110872984
