idiom_id,base_pie,f1_mean
40,עשה סצנה,0.6192720859387526
25,ירה לכל הכיוונים,0.6603415103415103
46,קיפל את הזנב,0.7714285714285715
6,החזיק אצבעות,0.7977513227513228
44,קבר את עצמו,0.8294973544973545
22,ירד לו האסימון,0.8388447971781305
1,איבד את הצפון,0.8518077601410935
12,הרים גבה,0.8591269841269842
5,הוריד פרופיל,0.8600088183421516
43,פתח עיניים,0.8647266313932981
48,קפץ למים,0.8687830687830688
30,נכנס מתחת לאלונקה,0.8718253968253968
18,חיבר נקודות,0.8805114638447972
27,לב זהב,0.8868606701940035
53,שבר את הראש,0.9012345679012346
35,נשך שפתיים,0.9089506172839507
16,חטף חום,0.9219135802469136
13,הרים ידיים,0.9223985890652558
28,לקח צעד אחורה,0.9226190476190476
42,פתח דף חדש,0.9296737213403881
3,דרך במקום,0.9350970017636685
45,קיבל סטירה,0.9350970017636685
23,ירד מהעץ,0.9365079365079364
9,הלך על ביצים,0.9365079365079364
11,הרים את הראש,0.9365079365079364
21,יצא מהקופסה,0.9365079365079364
52,שבר את הקרח,0.9365079365079364
51,שבר את הלב,0.9421516754850088
15,חזר למסלול,0.9435626102292769
29,משך בחוטים,0.9506172839506174
26,ירק דם,0.9569664902998237
7,הייתה בעננים,0.9576719576719577
38,סגר חשבון,0.964021164021164
47,קפא במקום,0.964726631393298
39,עשה סלט,0.964726631393298
59,שם רגליים,0.9649470899470899
50,שבר את הכלים,0.9781305114638448
60,שפכה אור,0.9781305114638448
32,נפל מהכיסא,0.978835978835979
57,שיחק באש,0.9858906525573192
4,הוריד את הכפפות,0.9858906525573192
14,חותך כמו סכין,0.9858906525573192
31,נפל בין הכיסאות,0.9858906525573192
10,הניף דגל לבן,0.9858906525573192
34,נשבר מבפנים,0.9929453262786595
54,שבר את תקרת הזכוכית,0.9929453262786595
56,שחרר קיטור,0.9929453262786595
41,פתח דלתות,1.0
36,נתן גז,1.0
24,ירד מהפסים,1.0
17,חטף מכה,1.0
58,שם עליו פס,1.0
8,הלך בין טיפות,1.0
37,נתן יד,1.0
